2,737.35
24,89.00
31,59.10
35,18.10
38,1199.89
52,438.53
55,747.17
58,1606.90
61,499.10
93,243.96
95,69.09
98,778.51
99,196.52
105,754.42
108,158.33
134,72.60
143,59.10
149,839.10
182,218.05
191,780.07
194,837.44
210,329.96
224,418.90
236,777.91
247,737.30
270,1416.89
282,230.89
294,998.33
295,242.90
296,485.57
317,1468.90
321,127.25
322,1079.10
344,51.74
347,206.00
360,89.00
374,797.53
391,778.51
395,536.98
401,747.81
409,611.93
413,23.80
420,778.51
421,423.16
459,778.57
482,385.23
483,709.62
498,119.94
503,318.25
515,629.11
517,298.30
551,222.99
572,108.90
585,145.08
599,778.50
608,1227.84
614,44.00
616,604.46
637,926.12
641,173.68
671,83.10
678,740.08
685,1133.90
687,778.51
690,158.90
700,1070.90
708,128.13
715,420.96
717,72.60
718,31.90
730,773.06
750,346.29
751,356.40
756,286.20
761,770.97
771,29.29
793,356.40
798,143.85
809,67.63
810,287.74
820,398.90
833,21.14
847,274.97
853,74.99
854,787.06
857,778.51
868,600.00
882,768.39
889,412.62
892,864.72
901,249.75
906,1113.10
920,860.97
940,78.10
949,452.48
965,78.10
972,44.00
979,382.10
1016,778.51
1020,123.00
1037,778.47
1042,429.10
1046,778.51
1049,89.00
1056,266.25
1058,243.34
1066,816.43
1069,18.10
1075,74.99
1089,59.10
1098,39.09
1101,105.46
1113,287.06
1126,398.90
1138,352.18
1142,778.51
1162,616.80
1164,115.32
1168,1785.25
1178,129.10
1180,778.51
1188,368.10
1208,398.90
1221,864.72
1233,51.74
1235,395.28
1254,360.10
1255,70.00
1280,778.51
1295,778.51
1303,78.19
1305,379.40
1313,108.90
1324,129.35
1348,778.51
1353,74.99
1364,83.14
1389,72.60
1400,778.51
1407,778.51
1413,568.90
1420,778.51
1437,89.00
1444,777.91
1459,346.29
1472,778.50
1481,44.70
1514,108.90
1524,575.00
1527,887.90
1529,780.59
1532,597.71
1535,44.70
1537,60.10
1538,173.68
1540,683.08
1547,129.10
1583,289.85
1588,607.99
1594,775.09
1617,430.49
1623,23.80
1626,623.89
1634,778.51
1635,778.51
1671,168.80
1696,59.10
1704,625.53
1714,69.09
1721,280.10
1725,403.72
1727,473.27
1728,1031.54
1742,418.90
1749,180.55
1750,778.51
1753,429.10
1772,650.76
1774,1668.90
1793,78.10
1807,89.00
1829,39.09
1843,220.12
1850,496.90
1852,418.90
1861,101.68
1868,778.51
1876,703.59
1883,195.02
1901,695.10
1902,199.46
1903,18.10
1908,548.90
1926,194.10
1934,1072.90
1940,647.90
1950,778.51
1971,1084.10
1977,83.10
1990,113.10
2004,145.08
2034,778.51
2045,1629.10
2068,280.10
2080,778.51
2089,372.31
2095,69.09
2111,664.00
2114,1377.90
2134,244.10
2136,489.99
2149,150.10
2151,59.10
2164,1298.90
2177,778.52
2182,204.18
2196,74.99
2200,778.51
2205,143.85
2208,1778.51
2232,1449.10
2241,340.30
2257,1295.10
2275,69.09
2295,339.60
2332,742.99
2336,230.94
2354,141.07
2358,796.08
2365,778.51
2387,325.38
2392,997.90
2401,69.09
2409,778.76
2418,778.51
2422,59.10
2426,778.51
2428,778.51
2454,111.10
2455,523.11
2460,183.24
2469,529.09
2500,404.25
2502,1523.20
2505,397.74
2512,129.10
2517,778.33
2520,851.82
2526,997.90
2547,143.85
2548,106.23
2549,833.68
2550,828.31
2552,778.51
2563,108.90
2567,339.60
2573,1148.90
2574,1270.74
2602,44.70
2604,348.89
2617,323.27
2619,55.89
2630,449.00
2632,242.61
2633,1793.90
2654,72.60
2657,997.90
2674,171.74
2678,231.06
2690,113.10
2707,778.51
2717,108.90
2726,778.51
