2,631.40
24,88.38
31,59.00
35,19.12
38,1048.00
52,535.89
55,556.00
58,1527.33
61,560.48
93,191.97
95,68.99
98,1203.00
99,170.16
105,674.00
108,202.65
134,73.26
143,59.00
149,952.30
182,216.77
191,941.50
194,828.99
210,380.00
224,556.00
236,790.98
247,48.84
270,1618.30
282,183.00
294,1267.39
295,259.13
296,279.99
317,1537.67
321,235.95
322,1263.18
344,51.33
347,205.90
360,88.38
374,849.00
391,1766.50
395,520.15
401,804.50
409,400.34
413,22.50
420,58.30
421,83.10
459,1115.50
482,448.50
483,154.44
498,72.50
503,144.25
515,703.06
517,311.67
551,166.32
572,107.85
585,141.21
599,1080.00
608,1153.51
614,43.94
616,535.89
637,935.33
641,168.65
671,83.75
678,368.50
685,1276.50
687,2717.00
690,142.20
700,1115.50
708,111.56
715,450.68
717,73.26
718,36.90
730,179.63
750,347.88
751,351.36
756,270.35
761,559.24
771,35.33
793,351.36
798,129.53
809,18.41
810,404.47
820,427.56
833,19.81
847,323.00
853,74.79
854,1276.50
857,2486.00
868,621.95
882,88.38
889,348.69
892,909.00
901,229.32
906,1153.51
920,919.00
940,78.47
949,219.17
965,78.47
972,43.94
979,382.00
1016,892.88
1020,263.90
1037,60.47
1042,511.80
1046,298.04
1049,88.38
1056,300.30
1058,106.05
1066,1622.25
1069,19.12
1075,74.79
1089,59.00
1098,46.83
1101,105.56
1113,78.47
1126,427.56
1138,116.58
1142,541.50
1162,432.50
1164,85.55
1168,2229.60
1178,129.00
1180,51.33
1188,330.50
1208,427.56
1221,909.00
1233,51.33
1235,404.47
1254,379.45
1255,56.95
1280,1572.33
1295,51.33
1303,83.75
1305,377.00
1313,107.85
1324,100.38
1348,147.00
1353,74.79
1364,187.73
1389,73.26
1400,2313.00
1407,4589.95
1413,541.50
1420,51.33
1437,88.38
1444,790.98
1459,347.88
1472,427.56
1481,44.60
1514,107.85
1524,496.88
1527,972.40
1529,575.53
1532,707.14
1535,44.60
1537,65.20
1538,168.65
1540,703.06
1547,129.00
1583,427.56
1588,848.75
1594,203.97
1617,348.69
1623,22.50
1626,134.52
1634,2153.00
1635,3320.00
1671,394.50
1696,59.00
1704,51.40
1714,68.99
1721,278.07
1725,382.07
1727,83.10
1728,1275.67
1742,556.00
1749,129.53
1750,89.45
1753,511.80
1772,703.06
1774,1765.50
1793,78.47
1807,88.38
1829,46.83
1843,217.02
1850,488.45
1852,556.00
1861,108.61
1868,1104.50
1876,26.05
1883,147.00
1901,715.23
1902,151.36
1903,19.12
1908,557.36
1926,193.50
1934,1073.50
1940,616.00
1950,51.33
1971,1112.00
1977,83.75
1990,113.00
2004,141.21
2034,1759.45
2045,1759.45
2068,278.07
2080,1169.01
2089,562.00
2095,68.99
2111,542.43
2114,1380.02
2134,316.00
2136,472.93
2149,152.75
2151,59.00
2164,1472.00
2177,3320.00
2182,232.00
2196,74.79
2200,575.53
2205,129.53
2208,2151.50
2232,1369.75
2241,268.40
2257,1491.31
2275,68.99
2295,335.66
2332,621.95
2336,171.12
2354,139.03
2358,703.06
2365,1186.50
2387,334.67
2392,960.50
2401,68.99
2409,1092.55
2418,2249.00
2422,59.00
2426,300.25
2428,1169.01
2454,105.33
2455,119.94
2460,202.67
2469,446.61
2500,438.75
2502,1276.50
2505,166.32
2512,129.00
2517,366.95
2520,1472.00
2526,1062.33
2547,129.53
2548,108.61
2549,828.99
2550,1209.58
2552,298.04
2563,107.85
2567,335.66
2573,999.00
2574,1427.67
2602,44.60
2604,427.56
2617,562.00
2619,47.99
2630,371.45
2632,166.32
2633,1894.00
2654,73.26
2657,960.50
2674,72.50
2678,196.48
2690,113.00
2707,368.50
2717,107.85
2726,1048.00
